,walks,hits,hr,runs,rbi,sb,post_ab,post_h,post_games,assists,po,errors,as_games,mvp,gg,ws_wins,ws_losses,gp,firstyear,OBP,SLG,AVG,L,R,R,2B,3B,CATCHER,CF,DH,LF,RF,SS,inducted,prediction,playerID,nameFirst,nameLast
566,634,1579,80,718,607,102,106.0,26.0,35.0,960,12856,80,1.0,0.0,3.0,0.0,1.0,1971,2016,0.325117538110842,0.3435260391782131,0.25147316451664276,0,1,1,0,0,1,0,0,0,0,0,0,0,ausmubr01,Brad,Ausmus
424,912,2010,287,1084,1173,45,149.0,32.0,46.0,1869,3045,230,6.0,0.0,0.0,1.0,0.0,2113,2007,0.3575757575757576,0.47150977401913213,0.27866352419243035,0,0,1,0,1,0,0,0,0,0,0,0,0,bonilbo01,Bobby,Bonilla
559,649,1336,187,736,709,91,0.0,0.0,0.0,124,2588,64,0.0,0.0,0.0,0.0,0.0,1362,2011,0.3580028328611898,0.45478615071283096,0.2720977596741344,1,0,1,0,0,0,0,0,1,0,0,0,0,higgibo02,Bobby,Higginson
504,683,1726,381,974,1239,88,61.0,14.0,18.0,91,2642,66,4.0,0.0,0.0,0.0,1.0,1539,2006,0.36947068526015897,0.5638134290107637,0.29489150862805397,0,1,1,0,0,0,0,0,1,0,0,0,0,belleal01,Albert,Belle
479,674,1666,305,1037,983,304,221.0,43.0,64.0,103,3334,68,1.0,0.0,0.0,1.0,2.0,1777,2013,0.3430075401906388,0.48742188751802595,0.2669443999359077,0,1,1,0,0,0,0,0,0,1,0,0,0,sandere02,Reggie,Sanders
68,626,1591,200,706,758,24,36.0,5.0,10.0,813,11235,81,8.0,0.0,5.0,1.0,0.0,1774,1982,0.33974639265413203,0.4119874855919644,0.2619792524287831,0,1,1,0,0,1,0,0,0,0,0,0,0,freehbi01,Bill,Freehan
56,396,1660,54,713,593,74,13.0,4.0,5.0,3965,3466,134,4.0,0.0,0.0,0.0,0.0,1822,1983,0.30601415094339623,0.3369789190045966,0.2631161832303059,0,1,1,1,0,0,0,0,0,0,0,0,0,rojasco01,Cookie,Rojas
246,475,1697,124,913,699,179,118.0,40.0,29.0,370,6963,33,2.0,0.0,3.0,1.0,0.0,1654,2015,0.335765313877489,0.4068725099601594,0.2817065073041169,1,0,0,0,0,0,0,0,0,0,0,0,0,erstada01,Darin,Erstad
562,585,1379,11,878,318,620,81.0,26.0,24.0,57,3313,36,0.0,0.0,0.0,0.0,3.0,1709,2005,0.34345020059305775,0.3143695014662757,0.26959921798631475,0,0,1,0,0,0,1,0,0,0,0,0,0,nixonot01,Otis,Nixon
325,468,1884,164,926,824,312,39.0,13.0,15.0,104,3198,91,2.0,0.0,0.0,1.0,0.0,1912,1996,0.3252519749387088,0.4196257551200825,0.277589509356122,1,0,0,0,0,0,0,0,0,1,0,0,0,washicl01,Claudell,Washington
223,364,2040,90,946,640,133,85.0,16.0,21.0,4975,2945,185,1.0,0.0,1.0,0.0,0.0,1802,2016,0.33174666137776015,0.39322178105501987,0.2892796369824163,0,1,1,1,0,0,0,0,0,0,0,0,0,grudzma01,Mark,Grudzielanek
