game_date,day_of_week,visiting_team,visting_team_game_no,home_team,home_team_game_no,day_or_night,park_id,attendance
1972-04-17,Mon,LAN,3,ATL,4,N,ATL01,20203
1972-04-17,Mon,SLN,3,PHI,3,N,PHI12,38182
1972-04-21,Fri,HOU,6,SFN,7,N,SFO02,16898
1977-04-07,Thu,TEX,1,BAL,1,D,BAL11,31307
1977-04-07,Thu,NYN,1,CHN,1,D,CHI11,39937
1977-04-09,Sat,MON,1,PHI,1,D,PHI12,43367
1977-04-11,Mon,NYA,4,KCA,4,N,KAN06,39460
1977-04-15,Fri,HOU,7,ATL,7,N,ATL01,46469
1977-04-15,Fri,LAN,7,SFN,7,D,SFO02,37813
1977-04-16,Sat,BOS,5,CLE,5,D,CLE07,51165
1982-04-05,Mon,KCA,1,BAL,1,D,BAL11,51958
1982-04-08,Thu,NYN,1,PHI,1,D,PHI12,15345
1982-04-09,Fri,DET,1,KCA,2,N,KAN06,29069
1982-04-09,Fri,HOU,4,ATL,3,N,ATL01,33133
1982-04-09,Fri,NYN,2,CHN,3,D,CHI11,26712
1982-04-10,Sat,TEX,1,CLE,1,D,CLE07,62443
1982-04-13,Tue,SDN,5,SFN,6,D,SFO02,41410
1987-04-06,Mon,TEX,1,BAL,1,D,BAL11,51650
1987-04-06,Mon,CHA,1,KCA,1,D,KAN06,39148
1987-04-06,Mon,SDN,1,SFN,1,D,SFO02,52020
1987-04-07,Tue,PHI,1,ATL,1,N,ATL01,31343
1987-04-07,Tue,SLN,1,CHN,1,D,CHI11,38240
1987-04-10,Fri,BAL,4,CLE,4,D,CLE07,64540
1987-04-10,Fri,CHN,3,PHI,3,N,PHI12,43212
1992-04-06,Mon,CLE,1,BAL,1,D,BAL12,44568
1992-04-07,Tue,CHN,1,PHI,1,D,PHI12,60431
1992-04-09,Thu,SFN,3,ATL,3,N,ATL01,43622
1992-04-10,Fri,SLN,5,CHN,4,D,CHI11,32659
1992-04-11,Sat,BOS,3,CLE,4,D,CLE07,65813
1992-04-13,Mon,OAK,7,KCA,7,D,KAN06,39428
1992-04-14,Tue,SDN,8,SFN,7,N,SFO02,46238
1997-04-01,Tue,PIT,1,SFN,1,D,SFO02,41996
1997-04-02,Wed,KCA,1,BAL,1,D,BAL12,46588
1997-04-04,Fri,CHN,4,ATL,4,N,ATL02,45044
1997-04-07,Mon,BAL,6,KCA,6,D,KAN06,40052
1997-04-08,Tue,FLO,7,CHN,7,D,CHI11,35393
1997-04-11,Fri,SDN,10,PHI,10,D,PHI12,36774
1997-04-11,Fri,ANA,9,CLE,9,D,CLE08,42643
2002-04-01,Mon,NYA,1,BAL,1,D,BAL12,48058
2002-04-01,Mon,MIN,1,KCA,1,D,KAN06,40605
2002-04-01,Mon,PHI,1,ATL,1,D,ATL02,51638
2002-04-05,Fri,PIT,4,CHN,4,D,CHI11,41555
2002-04-05,Fri,FLO,4,PHI,4,D,PHI12,50958
2002-04-05,Fri,SDN,4,SFN,4,D,SFO03,41714
2002-04-08,Mon,MIN,7,CLE,7,D,CLE08,42441
2007-04-02,Mon,ATL,1,PHI,1,D,PHI13,44742
2007-04-02,Mon,BOS,1,KCA,1,D,KAN06,41257
2007-04-03,Tue,SDN,1,SFN,1,D,SFO03,42773
2007-04-06,Fri,NYN,4,ATL,4,N,ATL02,51014
2007-04-09,Mon,HOU,7,CHN,7,D,CHI11,41388
2007-04-09,Mon,DET,6,BAL,7,D,BAL12,48159
2007-04-10,Tue,ANA,8,CLE,4,N,MIL06,19031
2007-04-13,Fri,CHA,9,CLE,7,N,CLE08,16789
2012-04-05,Thu,TOR,1,CLE,1,D,CLE08,43190
2012-04-05,Thu,WAS,1,CHN,1,D,CHI11,41176
2012-04-06,Fri,MIN,1,BAL,1,D,BAL12,46773
2012-04-09,Mon,MIA,5,PHI,4,D,PHI13,45574
2012-04-13,Fri,CLE,6,KCA,7,D,KAN06,40230
2012-04-13,Fri,MIL,8,ATL,7,N,ATL02,50635
2012-04-13,Fri,PIT,7,SFN,7,D,SFO03,41138
2017-04-03,Mon,TOR,1,BAL,1,D,BAL12,45667
2017-04-07,Fri,WAS,4,PHI,4,D,PHI13,45121
2017-04-10,Mon,LAN,8,CHN,7,N,CHI11,41166
2017-04-10,Mon,ARI,8,SFN,8,D,SFO03,42129
2017-04-10,Mon,OAK,8,KCA,7,D,KAN06,40019
2017-04-11,Tue,CHA,6,CLE,7,D,CLE08,35002
2017-04-14,Fri,SDN,11,ATL,9,N,ATL03,41149
1881-04-30,Sat,CL2,1,CHN,1,,CHI03,
1881-05-02,Mon,BFN,1,DTN,1,,DET01,
1882-05-05,Fri,SL4,4,LS2,4,,LOU02,
1882-05-10,Wed,CL2,7,CHN,6,,CHI03,
1882-05-15,Mon,BFN,6,DTN,7,,DET01,
1883-05-01,Tue,LS2,1,CL5,1,,COL01,
1883-05-01,Tue,CHN,1,DTN,1,,DET01,
1883-05-01,Tue,PRO,1,PHI,1,,PHI04,
1883-05-05,Sat,DTN,4,CHN,4,,CHI03,
1883-05-11,Fri,SL4,7,LS2,7,,LOU02,
1888-04-18,Wed,CL3,1,BR3,1,,NYC05,3000
1888-04-20,Fri,CHN,1,IN3,1,,IND05,2500
1888-04-20,Fri,BSN,1,PHI,1,,PHI06,1200
1888-04-22,Sun,CL3,4,BR3,4,,NYC18,
1888-04-28,Sat,CN2,9,LS2,9,,LOU02,
1888-05-01,Tue,IN3,9,CHN,9,,CHI06,
1888-05-01,Tue,PIT,9,DTN,9,,DET01,
1888-05-02,Wed,PH4,13,CL3,13,,CLE03,1000
1888-07-22,Sun,BL2,70,CL3,70,,GEA01,
1888-09-02,Sun,LS2,102,CL3,99,,NEW03,
1889-04-17,Wed,KC2,1,LS2,1,,LOU02,2000
1889-04-24,Wed,CL4,1,IN3,1,,IND05,
1889-04-25,Thu,CL6,8,BR3,8,,NYC05,
1889-04-29,Mon,BSN,3,PHI,2,,PHI06,
1889-05-05,Sun,PH4,14,BR3,16,,NYC18,
1889-05-08,Wed,PIT,13,CHN,12,,CHI06,
1889-05-30,Thu,SL4,38,BR3,35,,NYC08,8462
1889-05-30,Thu,SL4,39,BR3,36,,NYC08,22000
1900-04-20,Fri,BSN,2,PHI,2,,PHI09,15000
1900-04-21,Sat,NY1,3,BRO,3,,NYC12,18000
1900-04-27,Fri,SLN,7,CHN,7,,CHI08,
1903-04-17,Fri,BSN,1,PHI,1,D,PHI09,8249
1903-04-21,Tue,NY1,4,BRO,4,D,NYC12,20000
1903-04-22,Wed,CIN,5,CHN,5,D,CHI08,3200
1903-04-28,Tue,SLA,4,CLE,4,D,CLE05,19870
1903-05-10,Sun,DET,16,CLE,13,D,CAN01,5000
1903-05-17,Sun,NYA,23,CLE,20,D,COL03,4822
1903-08-20,Thu,SLN,107,PHI,95,D,PHI10,2019
1908-04-14,Tue,SLA,1,CLE,1,D,CLE05,13139
1908-04-14,Tue,BSN,1,BRO,1,D,NYC12,22000
1908-04-14,Tue,NY1,1,PHI,1,D,PHI09,17000
1908-04-22,Wed,CIN,7,CHN,7,D,CHI08,18000
1913-04-09,Wed,PHI,1,BRO,1,D,NYC15,14000
1913-04-10,Thu,BRO,2,PHI,2,D,PHI09,5000
1913-04-11,Fri,CHA,1,CLE,1,D,CLE06,15580
1913-04-12,Sat,SLN,1,CHN,1,D,CHI08,4000
1918-04-16,Tue,BSN,1,PHI,1,D,PHI09,10000
1918-04-18,Thu,DET,1,CLE,1,D,CLE06,11000
1918-04-24,Wed,NY1,7,BRO,7,D,NYC15,10000
1918-04-24,Wed,SLN,5,CHN,6,D,CHI11,10000
1921-04-13,Wed,SLN,1,CHN,1,D,CHI11,20000
1921-04-13,Wed,NY1,1,PHI,1,D,PHI09,30000
1921-04-17,Sun,BSN,5,BRO,5,D,NYC15,15000
1921-04-21,Thu,SLA,7,CLE,7,D,CLE06,22000
1926-04-13,Tue,BSN,1,PHI,1,D,PHI09,10000
1926-04-18,Sun,PHI,6,BRO,5,D,NYC15,25000
1926-04-21,Wed,DET,7,CLE,7,D,CLE06,25000
1926-04-21,Wed,CIN,8,CHN,8,D,CHI11,27400
1931-04-14,Tue,CHA,1,CLE,1,D,CLE06,25162
1931-04-14,Tue,PIT,1,CHN,1,D,CHI11,43500
1931-04-14,Tue,NY1,1,PHI,1,D,PHI09,18000
1931-04-19,Sun,PHI,5,BRO,5,D,NYC15,28000
1936-04-14,Tue,DET,1,CLE,1,D,CLE06,18200
1936-04-14,Tue,BSN,1,PHI,1,D,PHI09,9000
1936-04-17,Fri,PHI,4,BRO,4,D,NYC15,8000
1936-04-17,Fri,CIN,4,CHN,4,D,CHI11,9423
1936-08-02,Sun,NYA,101,CLE,103,D,CLE07,65342
1941-04-15,Tue,CHA,1,CLE,1,D,CLE07,46064
1941-04-15,Tue,NY1,1,BRO,1,D,NYC15,31604
1941-04-15,Tue,PIT,1,CHN,1,D,CHI11,17008
1941-04-15,Tue,BSN,1,PHI,1,D,PHI11,10590
1941-04-16,Wed,CHA,2,CLE,2,D,CLE06,3500
1946-04-18,Thu,NY1,3,BRO,3,D,NYC15,31825
1946-04-20,Sat,DET,4,CLE,3,D,CLE07,42775
1946-04-20,Sat,SLN,4,CHN,4,D,CHI11,40887
1946-04-20,Sat,BSN,3,PHI,3,D,PHI11,17198
1946-04-25,Thu,CHA,8,CLE,6,D,CLE06,2500
1951-04-17,Tue,PHI,1,BRO,1,D,NYC15,19217
1951-04-17,Tue,CIN,2,CHN,1,D,CHI11,18211
1951-04-20,Fri,SLA,3,CLE,3,D,CLE07,48316
1951-04-20,Fri,BSN,5,PHI,3,D,PHI11,17423
1956-04-17,Tue,PHI,1,BRO,1,D,NYC15,24236
1956-04-19,Thu,PHI,2,BRO,2,D,JER02,12214
1956-04-20,Fri,WS1,4,BAL,4,D,BAL11,29083
1956-04-20,Fri,DET,3,CLE,3,D,CLE07,31689
1956-04-20,Fri,CHA,3,KC1,3,D,KAN05,29792
1956-04-20,Fri,CIN,3,CHN,3,D,CHI11,13973
1956-04-20,Fri,NY1,4,PHI,3,N,PHI11,25194
1961-04-11,Tue,LAA,1,BAL,1,D,BAL11,37352
1961-04-11,Tue,PIT,1,SFN,1,D,SFO02,41423
1961-04-14,Fri,MLN,3,CHN,3,D,CHI11,11299
1961-04-19,Wed,DET,4,CLE,5,D,CLE07,28216
1961-04-20,Thu,MLN,5,PHI,7,N,PHI11,9531
1961-04-21,Fri,CLE,7,KC1,4,D,KAN05,25727
1966-04-12,Tue,PIT,1,ATL,1,N,ATL01,50671
1966-04-12,Tue,CHN,1,SFN,1,D,SFO02,40960
1966-04-15,Fri,NYA,4,BAL,3,D,BAL11,35624
1966-04-15,Fri,BOS,3,CLE,2,D,CLE07,33198
1966-04-15,Fri,CIN,1,PHI,3,N,PHI11,29007
1966-04-19,Tue,MIN,6,KC1,6,N,KAN05,17416
1966-04-19,Tue,SFN,7,CHN,7,D,CHI11,15396
1971-04-06,Tue,SLN,1,CHN,1,D,CHI11,39079
1971-04-07,Wed,WS2,2,BAL,1,D,BAL11,36423
1971-04-08,Thu,BOS,2,CLE,2,D,CLE07,40462
1971-04-09,Fri,PIT,3,ATL,3,N,ATL01,32734
1971-04-10,Sat,MON,3,PHI,3,D,PHI12,55352
1971-04-12,Mon,MIN,6,KCA,7,N,KAN05,32728
1971-04-12,Mon,SDN,7,SFN,7,D,SFO02,29847
1976-04-09,Fri,BOS,1,BAL,1,D,BAL11,46425
1976-04-09,Fri,LAN,1,SFN,1,D,SFO02,37261
1976-04-10,Sat,DET,1,CLE,1,D,CLE07,58478
1976-04-10,Sat,PIT,1,PHI,1,D,PHI12,42147
1976-04-13,Tue,CAL,4,KCA,2,N,KAN06,25516
1976-04-13,Tue,CIN,4,ATL,4,N,ATL01,37973
1976-04-13,Tue,NYN,4,CHN,4,D,CHI11,44818
1981-04-09,Thu,NYN,1,CHN,1,D,CHI11,37030
1981-04-09,Thu,SDN,1,SFN,1,D,SFO02,54520
1981-04-10,Fri,KCA,1,BAL,1,D,BAL11,50317
1981-04-10,Fri,CIN,2,ATL,1,N,ATL01,34929
1981-04-11,Sat,MIL,1,CLE,1,D,CLE07,71067
1981-04-13,Mon,PIT,3,PHI,4,N,PHI12,60404
1981-04-14,Tue,DET,4,KCA,3,N,KAN06,40700
1984-04-02,Mon,CHA,1,BAL,1,D,BAL11,51333
1984-04-03,Tue,NYA,1,KCA,1,D,KAN06,10006
1984-04-03,Tue,PHI,1,ATL,1,N,ATL01,34331
1984-04-03,Tue,CHN,1,SFN,1,D,SFO02,52700
1984-04-10,Tue,HOU,6,PHI,6,D,PHI12,37236
1984-04-13,Fri,NYN,8,CHN,8,D,CHI11,33436
1984-04-14,Sat,BAL,7,CLE,7,D,CLE07,57114
1989-04-03,Mon,BOS,1,BAL,1,D,BAL11,52161
1989-04-03,Mon,MIL,1,CLE,1,D,CLE07,40618
1989-04-03,Mon,TOR,1,KCA,1,D,KAN06,38595
1989-04-04,Tue,PHI,1,CHN,1,D,CHI11,33361
1989-04-07,Fri,LAN,4,ATL,4,N,ATL01,31929
1989-04-08,Sat,SLN,3,PHI,4,N,PHI12,23741
1989-04-10,Mon,LAN,6,SFN,6,N,SFO02,53015
1994-04-04,Mon,KCA,1,BAL,1,D,BAL12,47549
1994-04-04,Mon,SEA,1,CLE,1,D,CLE08,41459
1994-04-04,Mon,NYN,1,CHN,1,D,CHI11,38413
1994-04-04,Mon,PIT,1,SFN,1,D,SFO02,58077
1994-04-08,Fri,CLE,3,KCA,3,D,KAN06,38496
1994-04-11,Mon,COL,6,PHI,7,D,PHI12,58627
1994-04-12,Tue,SFN,7,ATL,8,N,ATL01,48806
1999-04-05,Mon,TBA,1,BAL,1,D,BAL12,46733
1999-04-05,Mon,BOS,1,KCA,1,D,KAN06,40257
1999-04-05,Mon,PHI,1,ATL,1,D,ATL02,47522
1999-04-08,Thu,SDN,4,SFN,4,D,SFO02,57430
1999-04-12,Mon,KCA,7,CLE,7,D,CLE08,42798
1999-04-12,Mon,CIN,7,CHN,7,D,CHI11,39092
1999-04-12,Mon,ATL,8,PHI,8,D,PHI12,37582
2004-04-04,Sun,BOS,1,BAL,1,N,BAL12,47683
2004-04-05,Mon,CHA,1,KCA,1,D,KAN06,41575
2004-04-06,Tue,NYN,1,ATL,1,N,ATL02,49460
2004-04-12,Mon,PIT,7,CHN,7,D,CHI11,40483
2004-04-12,Mon,CIN,7,PHI,7,D,PHI13,41626
2004-04-12,Mon,MIL,8,SFN,7,D,SFO03,42548
2004-04-12,Mon,MIN,7,CLE,8,D,CLE08,42424
2009-04-05,Sun,ATL,1,PHI,1,N,PHI13,44532
2009-04-06,Mon,NYA,1,BAL,1,D,BAL12,48607
2009-04-07,Tue,MIL,1,SFN,1,D,SFO03,42767
2009-04-10,Fri,WAS,4,ATL,4,N,ATL02,48327
2009-04-10,Fri,TOR,5,CLE,4,D,CLE08,42473
2009-04-10,Fri,NYA,4,KCA,4,D,KAN06,38098
2009-04-13,Mon,COL,7,CHN,7,D,CHI11,40077
2014-03-31,Mon,BOS,1,BAL,1,D,BAL12,46685
2014-04-04,Fri,MIN,4,CLE,4,N,CLE08,41274
2014-04-04,Fri,CHA,4,KCA,3,D,KAN06,40103
2014-04-04,Fri,PHI,4,CHN,4,D,CHI11,38283
2014-04-08,Tue,NYN,7,ATL,7,N,ATL02,47144
2014-04-08,Tue,MIL,7,PHI,7,D,PHI13,45061
2014-04-08,Tue,ARI,10,SFN,8,D,SFO03,42166
2019-03-28,Thu,ATL,1,PHI,1,D,PHI13,44469
2019-03-28,Thu,CHA,1,KCA,1,N,KAN06,31675
2019-04-01,Mon,CHN,4,ATL,4,N,ATL03,41912
2019-04-01,Mon,CHA,4,CLE,4,D,CLE08,34519
2019-04-04,Thu,NYA,7,BAL,7,D,BAL12,44182
2019-04-05,Fri,TBA,8,SFN,8,D,SFO03,41067
2019-04-08,Mon,PIT,9,CHN,10,D,CHI11,40692
2019-06-13,Thu,DET,66,KCA,68,N,OMA01,25454
1871-05-05,Fri,BS1,1,WS3,1,D,WAS01,5000
1871-05-16,Tue,TRO,2,BS1,3,D,BOS01,2500
1871-05-27,Sat,WS3,10,BS1,6,D,NYC01,3000
1871-07-04,Tue,BS1,14,WS3,18,D,CIN01,5500
1871-07-08,Sat,FW1,12,WS3,20,D,BAL01,1000
1871-07-28,Fri,TRO,15,WS3,24,D,NYC01,1500
1872-04-18,Thu,BL1,1,WS3,1,D,WAS01,200
1872-04-22,Mon,NY2,1,BL1,3,D,BAL02,1500
1872-05-11,Sat,NY2,8,BS1,8,D,BOS01,4000
1874-04-22,Wed,PH2,2,BL1,1,D,BAL02,
1874-05-02,Sat,NY2,2,BS1,1,D,BOS01,1500
1874-05-13,Wed,PH1,10,CH2,1,D,CHI02,4000
1874-10-30,Fri,HR1,53,BS1,71,D,WOR03,500
1877-05-08,Tue,HAR,2,CHN,1,,CHI02,
1877-05-08,Tue,BSN,2,SL3,1,,STL02,
1879-05-01,Thu,SR1,1,CHN,1,,CHI03,
1879-05-28,Wed,CL2,12,SR1,12,,SYR01,
1885-04-19,Sun,CN2,1,LS2,1,,LOU02,
1885-04-24,Fri,BL2,5,BR3,5,,NYC05,
1885-04-30,Thu,CHN,1,SL5,1,,STL04,
1885-05-01,Fri,BFN,1,DTN,1,,DET01,
1885-05-02,Sat,PRO,1,PHI,1,,PHI04,
1885-06-06,Sat,SL5,25,CHN,25,,CHI06,
1885-09-15,Tue,PRO,93,SL5,95,,IND02,
1887-04-16,Sat,NY4,1,BR3,1,,NYC05,
1887-04-16,Sat,SL4,1,LS2,1,,LOU02,3000
1887-04-24,Sun,BL2,4,BR3,4,,NYC18,8000
1887-04-28,Thu,DTN,1,IN3,1,,IND04,3000
1887-04-30,Sat,NY1,3,PHI,3,,PHI06,14500
1887-05-04,Wed,CN2,13,CL3,12,,CLE03,4000
1887-05-05,Thu,IN3,7,DTN,7,,DET01,6000
1887-05-06,Fri,PIT,5,CHN,5,,CHI06,6000
1887-08-21,Sun,NY4,96,CL3,97,,CLE09,
1899-04-14,Fri,WSN,1,PHI,1,,PHI09,12000
1899-04-15,Sat,BSN,1,BRO,1,,NYC12,
1899-04-27,Thu,CIN,11,CHN,13,,CHI08,
1905-04-14,Fri,PHI,1,BRO,1,D,NYC12,10500
1905-04-15,Sat,DET,1,CLE,1,D,CLE05,7544
1905-04-19,Wed,CIN,5,CHN,5,D,CHI08,8000
1905-04-22,Sat,NY1,5,PHI,6,D,PHI09,20158
1910-04-14,Thu,BRO,1,PHI,1,D,PHI09,20000
1910-04-20,Wed,PHI,4,BRO,4,D,NYC12,12000
1910-04-21,Thu,DET,5,CLE,6,D,CLE06,18832
1910-04-21,Thu,CIN,5,CHN,6,D,CHI08,17000
1915-04-14,Wed,SLN,1,CHN,1,D,CHI08,15000
1915-04-22,Thu,DET,9,CLE,9,D,CLE06,9247
1915-04-22,Thu,NY1,8,BRO,9,D,NYC15,
1915-04-22,Thu,BSN,8,PHI,7,D,PHI09,16000
1920-04-14,Wed,SLA,1,CLE,1,D,CLE06,25000
1920-04-14,Wed,PHI,1,BRO,1,D,NYC15,10000
1920-04-22,Thu,BRO,6,PHI,6,D,PHI09,15000
1920-04-22,Thu,CIN,6,CHN,7,D,CHI11,10000
1925-04-14,Tue,PHI,1,BRO,1,D,NYC15,20000
1925-04-14,Tue,PIT,1,CHN,1,D,CHI11,38000
1925-04-22,Wed,SLA,8,CLE,7,D,CLE06,22616
1925-04-22,Wed,BRO,6,PHI,5,D,PHI09,15000
1930-04-15,Tue,PHI,1,BRO,1,D,NYC15,27000
1930-04-22,Tue,CHA,4,CLE,6,D,CLE06,27000
1930-04-22,Tue,SLN,7,CHN,8,D,CHI11,38000
1930-04-22,Tue,BRO,5,PHI,5,D,PHI09,10000
1935-04-16,Tue,SLN,1,CHN,1,D,CHI11,15500
1935-04-16,Tue,BRO,1,PHI,1,D,PHI09,3000
1935-04-23,Tue,SLA,5,CLE,5,D,CLE06,21500
1935-04-23,Tue,PHI,7,BRO,7,D,NYC15,25540
1940-04-19,Fri,DET,3,CLE,2,D,CLE07,26529
1940-04-19,Fri,NY1,2,BRO,2,D,NYC15,24741
1940-04-19,Fri,SLN,2,CHN,3,D,CHI11,9029
1940-04-23,Tue,NY1,3,PHI,2,D,PHI11,5000
1940-04-25,Thu,CHA,6,CLE,6,D,CLE06,4000
1945-04-17,Tue,CHA,1,CLE,1,D,CLE07,20588
1945-04-17,Tue,PHI,1,BRO,1,D,NYC15,9865
1945-04-17,Tue,SLN,1,CHN,1,D,CHI11,11788
1945-04-19,Thu,CHA,2,CLE,2,D,CLE06,1500
1945-04-20,Fri,BSN,5,PHI,4,D,PHI11,2653
1950-04-18,Tue,DET,1,CLE,1,D,CLE07,65744
1950-04-18,Tue,BRO,1,PHI,1,D,PHI11,29074
1950-04-21,Fri,NY1,3,BRO,3,D,NYC15,24033
1950-04-21,Fri,SLN,4,CHN,2,D,CHI11,22137
1955-04-12,Tue,BOS,1,BAL,2,D,BAL11,38085
1955-04-12,Tue,CHA,1,CLE,1,D,CLE07,50230
1955-04-12,Tue,DET,1,KC1,1,D,KAN05,32147
1955-04-12,Tue,SLN,1,CHN,2,D,CHI11,26153
1955-04-13,Wed,PIT,1,BRO,1,D,NYC15,6999
1955-04-13,Wed,NY1,1,PHI,1,D,PHI11,13219
1960-04-12,Tue,SLN,1,SFN,1,D,SFO02,42269
1960-04-14,Thu,MLN,2,PHI,2,N,PHI11,32038
1960-04-19,Tue,WS1,2,BAL,1,D,BAL11,32747
1960-04-19,Tue,DET,1,CLE,1,D,CLE07,52756
1960-04-22,Fri,CLE,3,KC1,3,D,KAN05,23826
1960-04-22,Fri,SFN,8,CHN,7,D,CHI11,26763
1965-04-12,Mon,DET,1,KC1,1,N,KAN05,18109
1965-04-12,Mon,SLN,1,CHN,1,D,CHI11,19751
1965-04-13,Tue,CHA,1,BAL,1,D,BAL11,39455
1965-04-14,Wed,SFN,3,PHI,2,N,PHI11,31922
1965-04-20,Tue,PIT,7,SFN,7,D,SFO02,37784
1965-04-21,Wed,CAL,7,CLE,5,D,CLE07,44335
1970-04-07,Tue,BAL,1,CLE,1,D,CLE07,38180
1970-04-07,Tue,OAK,1,KCA,1,D,KAN05,18127
1970-04-07,Tue,CHN,1,PHI,1,D,PHI11,15918
1970-04-07,Tue,HOU,1,SFN,1,D,SFO02,30933
1970-04-10,Fri,DET,4,BAL,4,D,BAL11,32536
1970-04-13,Mon,SFN,8,ATL,7,N,ATL01,37181
1970-04-14,Tue,PHI,6,CHN,5,D,CHI11,36316
1975-04-08,Tue,NYA,1,CLE,1,D,CLE07,56715
1975-04-10,Thu,PIT,1,CHN,1,D,CHI11,19239
1975-04-11,Fri,BOS,3,BAL,2,D,BAL11,38655
1975-04-11,Fri,MIN,4,KCA,3,N,KAN06,20397
1975-04-11,Fri,SLN,4,PHI,3,N,PHI12,44834
1975-04-11,Fri,ATL,4,SFN,2,D,SFO02,17649
1975-04-15,Tue,HOU,7,ATL,8,N,ATL01,12774
1980-04-10,Thu,DET,1,KCA,1,N,KAN06,34901
1980-04-11,Fri,MON,1,PHI,1,N,PHI12,48460
1980-04-15,Tue,KCA,5,BAL,5,D,BAL11,50199
1980-04-17,Thu,CIN,8,ATL,7,N,ATL01,15742
1980-04-17,Thu,NYN,7,CHN,6,D,CHI11,33313
1980-04-17,Thu,SDN,8,SFN,8,N,SFO02,51123
1980-04-19,Sat,TOR,7,CLE,7,D,CLE07,61753
1986-04-07,Mon,CLE,1,BAL,1,D,BAL11,52292
1986-04-08,Tue,MON,1,ATL,1,N,ATL01,37858
1986-04-11,Fri,DET,4,CLE,4,D,CLE07,32441
1986-04-11,Fri,TOR,4,KCA,4,D,KAN06,39033
1986-04-11,Fri,NYN,2,PHI,3,N,PHI12,36190
1986-04-15,Tue,HOU,7,SFN,7,D,SFO02,46638
1986-04-18,Fri,PIT,6,CHN,8,D,CHI11,38151
1991-04-08,Mon,CHA,1,BAL,1,D,BAL11,50213
1991-04-08,Mon,CLE,1,KCA,1,D,KAN06,39363
1991-04-09,Tue,SLN,1,CHN,1,D,CHI11,31622
1991-04-10,Wed,LAN,1,ATL,1,N,ATL01,18527
1991-04-12,Fri,SLN,4,PHI,4,N,PHI12,38227
1991-04-15,Mon,LAN,6,SFN,7,N,SFO02,55883
1991-04-16,Tue,TEX,6,CLE,8,D,CLE07,46606
1996-04-01,Mon,SFN,1,ATL,1,D,ATL01,48961
1996-04-01,Mon,SDN,1,CHN,1,D,CHI11,38734
1996-04-02,Tue,KCA,1,BAL,1,D,BAL12,46818
1996-04-02,Tue,NYA,1,CLE,1,D,CLE08,42289
1996-04-02,Tue,COL,1,PHI,1,N,PHI12,36751
1996-04-05,Fri,BOS,4,KCA,4,D,KAN06,39526
1996-04-12,Fri,CHN,9,SFN,10,D,SFO02,45589
2001-04-02,Mon,BOS,1,BAL,1,D,BAL12,46547
2001-04-02,Mon,CHA,1,CLE,1,D,CLE08,42606
2001-04-02,Mon,MON,1,CHN,1,D,CHI11,38466
2001-04-02,Mon,SDN,1,SFN,1,D,SFO03,40930
2001-04-03,Tue,NYN,1,ATL,2,D,ATL02,42117
2001-04-06,Fri,MIN,3,KCA,4,D,KAN06,40150
2001-04-06,Fri,CHN,4,PHI,4,D,PHI12,36380
2006-04-03,Mon,TBA,1,BAL,1,D,BAL12,46986
2006-04-03,Mon,DET,1,KCA,1,D,KAN06,41054
2006-04-03,Mon,SLN,1,PHI,1,D,PHI13,44614
2006-04-06,Thu,ATL,4,SFN,3,D,SFO03,42795
2006-04-07,Fri,MIN,4,CLE,4,D,CLE08,42445
2006-04-07,Fri,SLN,4,CHN,3,D,CHI11,40869
2006-04-10,Mon,PHI,7,ATL,8,N,ATL02,47332
2011-03-31,Thu,ANA,1,KCA,1,D,KAN06,40055
2011-04-01,Fri,PIT,1,CHN,1,D,CHI11,41358
2011-04-01,Fri,HOU,1,PHI,1,D,PHI13,45237
2011-04-01,Fri,CHA,1,CLE,1,D,CLE08,41721
2011-04-04,Mon,DET,4,BAL,4,D,BAL12,46593
2011-04-08,Fri,PHI,7,ATL,8,N,ATL02,51331
2011-04-08,Fri,SLN,7,SFN,7,D,SFO03,42048
2016-04-03,Sun,NYN,1,KCA,1,N,KAN06,40030
2016-04-04,Mon,MIN,1,BAL,1,D,BAL12,45785
2016-04-04,Mon,WAS,1,ATL,1,D,ATL02,48282
2016-04-05,Tue,BOS,1,CLE,1,D,CLE08,34493
2016-04-07,Thu,LAN,4,SFN,4,D,SFO03,41940
2016-04-11,Mon,CIN,7,CHN,7,N,CHI11,40882
2016-04-11,Mon,SDN,7,PHI,7,D,PHI13,45229
2016-07-03,Sun,MIA,82,ATL,82,N,FTB01,12582
2021-04-01,Thu,PIT,1,CHN,1,D,CHI11,10343
2021-04-01,Thu,ATL,1,PHI,1,D,PHI13,8529
2021-04-01,Thu,TEX,1,KCA,1,D,KAN06,9155
2021-04-05,Mon,KCA,4,CLE,4,D,CLE08,8914
2021-04-08,Thu,BOS,7,BAL,7,D,BAL12,10150
2021-04-09,Fri,PHI,7,ATL,7,N,ATL03,14342
2021-04-09,Fri,COL,8,SFN,7,D,SFO03,7390
2021-08-22,Sun,ANA,126,CLE,122,N,WIL02,1832
1875-04-21,Wed,BS1,2,NH1,2,,NEW02,700
1875-04-24,Sat,BR2,1,HR1,1,,HRT01,2000
1875-04-26,Mon,BR2,2,NH1,3,,NEW01,500
1875-04-26,Mon,PH3,2,PH2,3,,PHI01,1000
1875-05-05,Wed,PH2,6,BR2,5,,NYC01,500
1875-05-06,Thu,CH2,3,SL2,2,,STL02,8000
1875-06-12,Sat,NH1,22,HR1,26,,PRO01,1200
